Movie_ID,Review
tt0372784,"Batman Begins isn't another superhero movie in the line of Spider- Man, the X- Men or the Hulk. In fact, even if you don't care for Batman or any of his costumed colleagues, you can still enjoy this film as a good action- thriller. It doesn't thrive on special effects and big action scenes but offers a decent story with lots of attention to character development. The movie is fairly low tech and because it doesn't rely on computer technology in the way other recent superhero movies do, it has an old school feel to it, kind of like an early 80s fantastic film or even Superman: The Movie. Of course, Batman Begins is much darker than Richard Donner's beauty, but the evolution of both main characters from youths, coming to terms with who they are, to caped crusaders is depicted in a similar way. As far as the actual crime fighting goes, this movie puts right everything that was done wrong in Batman Forever and Batman and Robin. Our hero's weapons are not covered with blinking lights, but sober and practical: no computer controlled Batarangs, but ninja stars shaped as a bat. No design costume, but military armor, decorated with a cape and mask. The Batmobile is no skyscraper climbing super car, but a rejected army vehicle put to new use that befits the general atmosphere of this movie. Batman doesn't fight villains in shiny outfits who fly around on supersonic gliders or have tentacles as arms. The bad guys in this film are real people: gangsters, a corrupt warden of a psychiatric ward, a martial arts specialist and lots of crooked cops. If you take into consideration that Batman Begins is based on the Year One comics, written by Sin City's Frank Miller, one cannot help noticing the similarity between Robert Rodriguez' newly created world and the one depicted in this movie. In fact, Sin City could just as well be Gotham City without Batman. So forget Joel Schumacher's monstrosities. In fact, Christopher Nolan has even gone one better than Tim Burton and created a credible movie with a good story, realistic characters and the filthiest setting the world's Darkest Knight has ever called home."
tt0102926,"I've always wanted to see Silence of the Lambs and finally got to today. I thought that Hannibal Lector sounded like a really cool character and of course I anticipated excellent film-making with the sort of praise it has received.I saw it, and I would say that as far as movies like this go, it is excellent. But for cinema in general, Silence is unremarkable and, really, given the hype and awards, ultimately disappointing.Jodie Foster was good, but she is haunted by the slaughter of a lamb from her childhood? Ridiculous. Anthony Hopkins was great. I think he deserved his award, though his performance is overrated. Not exactly a very complex or hard to portray character...The story was not particularly exciting. It was fairly clumsy and failed to capture my attention. I was repelled by Buffalo Bill but not interested in his character whatsoever. I watched the movie for the rare encounters with Hannibal Lector, and the search for Buffalo Bill was an uninteresting but necessary backdrop. Also, how on Earth would the FBI bring a SWAT team to a house that is a false tip, that is hundreds of miles away from the killings...? It makes no sense - they completely ignored the evidence and conclusions they had already made. And so, when the so-called thrilling doorbell scene took place, I was not surprised. Of course he's not in Chicago. Ridiculous.I can honestly say I enjoyed Lector's escape. It was clever and suspenseful (if a bit illogical) and to some degree makes the movie.And is this movie scary, as has been said? No. Definitely not. The serial killer is creepy, not terrifying. Hannibal is intriguing, but not too scary. I've heard of people not sleeping for days, others having horrific nightmares... I don't understand it.This movie is worth watching if you like thrillers/serial killer/ kind of movies, but if you go into this film expecting a great piece of cinema, some groundbreaking technique or idea, or a thrilling scene or two as I did, you will be disappointed. A good movie, yes. 23rd on IMDb Top 250? Absolutely not. An 8.7 on IMDb? No."
tt0167261,"The Lord of the Rings: The Two Towers Starring: Elijah Wood, Ian McKellen, Christopher Lee, Viggo Mortensen, Brad Dourif, Sean Astin Rating: PG-13 Runtime: 2:59There are two types of people who will watch this movie: Those who read the books and wand to see the visions brought to life, and those who saw the first movie in the trilogy (The Fellowship of the Ring) but haven't read the books (and perhaps don't plan to do so).The latter group will be more receptive to The Two Towers than the former, because director Peter Jackson takes some major liberties with the plot. As most people are aware, there are three books (The Return of the King is the final in the trilogy). There are scenes in the second book that will appear in the third movie, and vice versa. This is perfectly reasonable, in my opinion, as it would be difficult - and perhaps not nearly as entertaining - to present the movies in exactly the same order as the books.That said, there are some major plot deviations in The Two Towers, scenes and situations that appear in none of the books. If one has read the books, this can be quite disconcerting, as one might be expecting the movie to follow the basic plot of either The Two Towers book or The Return of the King book. If one hasn't read the books (but did see the first film in the trilogy), this might not be so disconcerting - one might not even notice a problem. So this isn't a complaint, exactly, as much as it's an observation.The movie picks up right where the last one left off. Now, I'm going to assume here that people reading this have seen The Fellowship of the Ring. When that movie concluded, the original Fellowship had lost two (Boromir was slain by orcs after attempting to gain The One Ring, and Gandalf fell into the abyss beneath the mines of Moria), and the remaining seven were separated. Frodo, the Ringbearer, and his servant Sam have decided to continue their quest alone and are making their way to Mordor. Their fellow Hobbits Merry and Pippin have been kidnapped by those orcs that had slain Boromir; the orcs are under orders to capture alive any Halfling, since they don't know which one has The One Ring. Aragorn the Ranger, Gimli the Dwarf, and Leglolas the Elf are now tracking the horde of orcs, hoping to rescue Merry and Pippin.The first movie clearly belonged to Frodo, who unlike most of his companions is slight, timid but fun-loving, hardly the hardy adventurer. He alone is entrusted to carry the eminently corrupting Ring to its demise in Mount Doom. But the second movie shifts focus to another character, one who was seen only very briefly in the first movie: Gollum. Gollum has a long history with the Ring, and he's now a complete slave to it. He wants it, his Precious, back in his possession. He joins up with Frodo and Sam to lead them to the Black Gate, the terrible entrance to Mordor itself, home of Sauron, the maker of the Ring (who desperately wants it back). Gollum likes Frodo, but he's plagued by split personalities; one side of him wants to help the Hobbits, the other side wants to kill them and eat them - and regain The Ring. It's interesting to note that Gollum, unlike the other major characters, is completely computer generated. This isn't all that new in and of itself, but it's Gollum's emotional expressions that make you think he's as real as the actors playing Frodo and Sam. In fact, director Jackson had Andy Serkis (who voices Gollum) act in the scenes with Sam and Frodo, then had him digitally removed and replaced with a computer-generated Gollum. The result is much more seamless than your run-of-the-mill computerized character.But the story's not just about Frodo and his quest. Sauron knows the Ring's out there, and that a Halfling has it, but he has other matters to attend to. His goal is to wipe out mankind forever. That might be tough in today's world, but in Middle-Earth man was just gaining a foothold; elves and the like had ruled for eons. Saruman, as seen in the last movie, has been breeding legions and legions of superfighters, mutant orcs called Uruk-hai. The Uruk-hai are sent to attack the kingdom of Rohan, which has already been attacked from the inside through a silver-tongued advisor to the king, a Wormtongue (Brad Dourif). By casting a spell on the king, Theoden, Wormtongue is able to render him invalid; his kingdom is shortly weakened. Wormtongue is working for Saruman, who's working for Sauron (even though he thinks he's working for himself). In addition, the kingdom of Rohan has been set against that of Gondor, the other remaining Man kingdom. Together, they might be trouble for the Enemy; separate, they can be picked apart.One of the most prolonged scenes in the movie is the battle at Helm's Deep. After being removed from his spell, Theoden takes his people there for shelter and safety, determined to fight, aided by Aragorn, Leglolas, and Gimli. The Uruk-hai, some ten thousand strong, attack. There have been many excellently staged epic battle scenes in cinematic history, but they all seem to pale to the extravagance and sheer power of this one. It's an awe-inspiring scene, guaranteed to make one cheer.Now, as I said, there are some differences between the books and this movie. I don't mind if certain scenes or sequences are left out, because you can only cram so much into a three-hour movie. But when scenes appear in the movie that never appeared in any of the books, I have a problem. These books have been around for a long time, and it just seems foolhardy to add plot that doesn't need to be added, while at the same time omitting plot that seems necessary. I won't go into details here about what ""new"" scenes are in the movie that aren't in the books, but I was scratching my head after a few of them (and I had just reread The Two Towers a month or so ago).There's even less attention paid to female characters this time around. Arwen, the Elvish beauty who had a thing for Aragorn in the first movie, is seen in dream sequences only - although this is indeed an important plot point, as it explains Aragorn's motivations a bit more lucidly. There's a new female character as well: Eowyn, the daughter of the Rohan king, who (surprise, surprise) also has a thing for Aragorn.There are some funny moments as well, most of them involving Gimli the Dwarf, who appears to be along for comic relief - even more so than in Fellowship. This can, however, have the unintended consequence of marginalizing Gimli's character; after all, he's a strong, steadfast, and tough Dwarf, yet he's pigeonholed into a ""comic"" character. The chemistry between him and Leglolas the Elf is excellent, however.One thing that we must all be thankful for is that the movie does shift away from Frodo himself. Elijah Wood continues to prove he's a terrible actor, incapable of expressing emotion adequately. As the story wears on, Frodo is supposed to get weaker and more beaten - although at times he can rouse himself to complete his quest. But Wood always has that scared look, that deer-caught-in-headlights look, the look that says, ""Why am I here with these actors?"" The performance is flat and ineffectual. And although the focus of the movie as a whole does shift away from Frodo, because his scenes basically involve just him, Sam, and Gollum, Wood's inadequacies are that much more accentuated. Luckily, these scenes are dwarfed (pardon the pun) by the battle scenes.It's never easy to make the middle movie in a trilogy - you want to build on the first movie and lead to the third. Remember Back to the Future II? Wasn't quite as charming as the first one or as action-packed as the third one. It was just kind of there. The Two Towers suffers this indignity, to an extent. Unlike the first one, there's no opening narration that gets everyone up to speed, and like the first one, this one just sort of .... ends. And not necessarily in the same manner as the second book did, either.This movie isn't as good as The Fellowsip of the Ring, but it's still very, very good. I'm giving it three-and-a-half stars out of four, but bear in mind it was a tough three and a half to get. It's not as bad as a three-star movie, but it's not quite the masterpiece of the first movie, either."
tt0167260,"The problem with this movie is that there's nothing new going on, its more of the same from the previous 2 movies. This is by far the weakest of the series, the ending was just so corny and predictable. Same old battles, same old Frodo, same old clichés, same old everything, this movie had nothing.This whole series could've been 1 movie, instead they just milked it for all that it was worth, and by the time this one came around i'd had more than enough.I don't understand how this movie ranks at number 4 on the top 250 list of all time, it shouldn't be in the top 1000 let alone the top 250. The only words to describe this movie are bloated and self-indulgent."
tt0697783,I like the bit where Elaine buys all the sponges but won't waste one on a dud root
tt0848228,"This movie is the definition of being over-hyped: Hardly any aspect of it has escaped being hailed as among the best of recent years, be it acting, special effects, fighting scenes or plot. In my opinion, it falls far, far short of that benchmark. The visual effects are very good, sure, but then so are the effects in Battleship.The acting isn't bad, but it's hardly impressive either. The few impressive performances are completely overshadowed by the very average writing. Platitudes, one-liners, soundbites and trailer lines are constant. Much of it makes no sense at all: Bruce Banner (Mark Ruffalo) is cautious about ""the other one"" and seems to dislike people knowing about it, yet he constantly references this. It's as if the writers thought ""We haven't shown Banner as the Hulk yet; better make him allude to that in his every line so people don't forget.""The largest problem with the movie, without a doubt, is the plot. The bad guy never feels threatening, his plan is extremely inefficient and frankly stupid in many ways, and the plot holes are too many to count. For instance, in one scene we see the Hulk being a mindless beast, destroying everything in his path, but later we see him taking orders. Add to that that the superhero who apparently has the power of super-aim misses whenever the script calls for it making his on-screen superpower ""is really good with a bow and arrow"". In one scene he misses half a dozen shots from a distance of 12 feet.On a related note, what is Captain Americas superpower compared to the others? Patriotism? Other Avengers are superiour in every single way. Ranged combat, close combat, mobility, intelligence, strength... Even his weapon is a worse version of Thors hammer. Not that Black Widow is any better, but at least she has some use in the plot.This movie is like The Expendables, only it takes itself seriously and has better acting. It is thoroughly unimpressive and how it currently has a rank of #57 of all time movies is truly baffling."
tt0167261,"I just watched the DVD wondering if my impressions would change.  They did. What I thought was bad in the theater is now terrible.  This film is dull and choppy, with horrible dialogue and weak acting from the ""regular"" cast. The plot is nonexistant, most of the fighting CGI average at best, and except for the breakthrough of the Gollum character, there is absolutely nothing worthwhile in this mediocre film.  The high rating here is baffling...until you see that there are millions of people who also think ""Attack of the Clones"" is a good film.  Fans will accept the worst if it has the name Lord of the Rings or Star Wars attached to it.  I thought the first film was weak--but the extended edition on DVD was truly beautiful.  I am holding out hope, but I can't imagine that there is going to be a similar ""extended edition"" save here...because this film is truly awful."
tt0133093,"There are few words that describe ""The Matrix,"" but derivative, loud, painful, and disappointing would be a good start. From a plot straight out of a Dick or Gibson novel, to the agony of watching Laurence Fishburne recite pages of truly awful exposition, this is a film that tries really hard, but often misses the mark. To be fair, the film is aiming high and the middle third works really well. The sets, costumes and effects are terrific and the stunts and fight scenes are pretty wild. There are also some nice metaphors playing out, and there is a serious parable being told here. The dialogue during the middle is also sharp and witty, and makes me wonder who wrote the rest of it, particularly all the scenes where Fishburne and Keanu Reeves play Obi Wan and Luke Skywalker. (""The matrix surrounds us, it penetrates us...."" And I thought the next Star Wars movie wasn't coming out until May.) The film can't decide if it wants to be Aliens, Johnny Mnemonic, a Borg episode, a John Woo film, or a Gap ad, so it borrows lots from all of them and ends up being too little of each. Like a lot of sf films lately, there was a really good movie in here struggling to get out. But it never makes it."
tt0110912,"Film is not entertaining at all, just a flop crab. Not sure, what they were trying to show in almost 3 hours wasted watching it. No story line at all, scenes are unnecessarily lengthen just to add time. Unnecessary dialogs and unrelatrd sequences. Unrelated plots. Only reason I watched it was high IMDB rating but I highly regretted my decision. Extremely bad language has been used throughout the film without having additional impact. Contrary to many reviews, comedy and humor including is also very low graded. Actings are just normal.Highly recommended to avoid it and save your precious time."
tt1345836,"Honestly, I don't understand why this movie has so many fantastic reviews. I absolutely loved the 1st two batman movies. But the 3rd one was a complete disappointment. And for my review I am assuming that the first two batman movies were never made. Almost nothing in the movie makes sense. Some people like Ann Hathaway's acting but there's nothing special about it, honestly. It feels like Chis Nolan has paid many of the reviewers here. Tom Hardy is a great actor but doesn't quite fit the character of bane. They should have picked up someone like Undertaker from wwe for Bane (someone at least 7 ft tall). Bane was very difficult to understand. (and I live in an English speaking country). even my wife couldn't understand him but was too embarrassed to admit until I mentioned it lol. The story is just weak. At one point it seems the movie is shot in 2012 but the flashback looks like its going back to 1700's. Miranda's story was just rubbish. At one point she sleeps with batman and 30 mins later she stabs him. Really? Mr Nolan? really? oh did I tell you Bane was killed by Celina Kyle (i.e ann Hathaway) and she did it quite easily with that Bat-bike (or whatever you call it). why didn't they just do it before. Guys please stop giving positive reviews just because this is batman. the movie is rubbish, in every way. I didn't review the dark knight(I,e batman 2) on IMDb but I have to say it was brilliant. oh the joker - that was top class acting by Heath Ledger."
tt0167260,"This is the final movie in the Lord of the Rings trilogy, and certainly doesn't disappoint like some other trilogies *coughMatrixcough*. The three films had their principal shooting all done at the same time, which lowers their overall costs and keeps a good sense of continuity for the films.The special effects, first of all, are excellent. While there's a few little things (a reversed shot with smoke flowing back into chimneys and occasional lighting that's a bit off), by and large they're excellent. The most impressive thing about them is the sheer scale. This isn't a small or simple scene; it often includes thousands of digital characters combined with filmed actors and action, sweeping landscapes, and dozens of things happening at once. This is a good reason to see it in theatres; even on DVD, there's little details that you can only catch when it's on a massive screen.The filming is good, although there are a few evidences of digital smoothing and cutting that can nag at the mind and eyes of a picky movie-goer. There are a few interesting shots, but most are fairly plain and straight on, getting the point across without being dazzling. New Zealand's landscapes provide a great backdrop for everything going on, and there really are some beautiful places, especially up in the mountains. I hear land prices are quite good, what with the orcs warring and everything, so you may want to look into real estate purchases now.Sound has been said to make 75% of the emotional impact of any production. This is a loud 75%. All the sound effects are very well pulled off, sound appropriate, and are generally loud. The Nazgul screeching was bordering on painful, but in a good way. Most everything has a distinct sound, and it's rare that anything feels out of place. In some of the battles, the roof of the theatre was shaking. The soundtrack fits the movie well, and Howard Shore has done an excellent job, as with the last two films in the series.Performances all around were good, but Sean Astin as Sam and Viggo Mortensen as Aragorn really dominated the film. They performed their roles perfectly, and came away giving a good picture of the characters. Elijah Wood seemed to be stuck with the same terrified expression on his face through most of the movie, almost Max Payne-style, and it grew old quickly. Ian McKellen, the ever-wise white wizard, had a fair bit of dialogue which he delivered well; my only complaint is he had too much in the way of wistful sayings leading to scene changes. Orlando Bloom, favorite of young teenage girls everywhere, had a few more action sequences (which got cheers from the aforementioned girls) which were quite well pulled off, but his acting wasn't much tested by this film. John Rhys-Davies continued with Gimli's joking performance; he's really too amusing to take seriously, but does a good job at it.For the old Tolkien fans, this movie stays quite close to the book, although they did have to omit some portions, most notably the taking and retaking of the Shire and the time spent in the Halls of Healing in Minas Tirith. Hopefully some of this will show up in the Extended Edition on DVD. Shelob's attack was left until this film, and much of the time spent in Mordor was shortened for the sake of pacing, and it was a good decision.My favorite scene would have to be the battle at Minas Tirith. The incredible scope of the battle, with the special effects, sounds, and many close-ups of pieces of the action, make for an exciting scene. The visual effects especially are stunning; the 'oliphaunts' play a big part in the action, and they're entirely created by computer. There's also some wide shots with tens of thousands of digital characters marching on the field of battle, and even the individual actions have the masses warring as a backdrop. It's worth your movie-going dollar simply to watch this on a large screen. It was also intermingled with some smaller events inside Minas Tirith, so it's not pure battle for the whole of the scene, and it keeps it from being dreary or heavy-handed.Overall, this is a movie well worth watching, and even paying to see in a theatre. I'd recommend against bringing small children, as there are some scary images, and they'd also be a distraction during the final movie in what will probably remain the series of the decade. Not a particularly great date movie, either...this is a real, bring-your-friends big movie. Five out of five decapitated orcs (and trust me, there were a lot more than that)."
tt0109830,"""Forrest Gump"" failed to ""grab"" me from the outset. I kept wondering throughout what was its point: are we to float through life like a feather, barely being able to comprehend its meaning? Nothing which transpired did I find uplifting or involving. Indeed, it was one of the longest, most tedious journeys I've taken in a film.  Its merits to me are its technology, and not much more."
tt0167260,The greatest tragedy of the human race is that they will never make a better movie than Return of the King.
tt0102926,"Very well directed with a heavy and ominous tone that shadows the entire movie. The sound and editing all function in creating and maintaining the film's eerie atmosphere. Reviewing this film, how could one not mention Anthony Hopkins chilling and creepy performance as Dr. Hannibal Lecter. He portrays, without a doubt, one of the best psychotic characters in cinema history. He's so good that at one point, you may start to, dare I say, root for him? The chemistry between Hopkins and Jodie Foster's character is brilliant and the dialogue between them is masterfully crafted. Once you let Hannibal into your mind, you can never get him out. After watching The Silence of the Lambs, I don't think I can ever forget it. Are you up for the challenge?"
tt0137523,I can't believe how many people actually like this film....... I can't believe how looooooonnnnngggggg and boooooooooring it was. It was the strangest and weirdest film I'd ever seen. Everything that happened in this film would never happen in real life ever. Even the ending was the worse ending to a film. I'm speaking from a girls point of view tho ... Girls it is rubbbbbishhhh. It's more of a mans wishful way of thinking. This film I'd say was probably brad Pitts worse films he has done. A good film he was in was SNATCH. I'd recommend that film over this anyday. A film this long should be capturvating . I was waiting for it to get better then the ending come and I thought I can't believe I just sat here and watched it. Very strange very weird and would never happen !!
tt0268200,"First and foremost, Brigham City is a murder mystery.  But it's also a story about how a murder can make victims of everyone who lives in a small town that is supposed to be safe.While Brigham City is set in a predominantly Mormon town in Utah, but it could just have easily been any small town in America and the people could have been of any faith (or none at all).  The people of the town feel safe and secure.  No one locks they're doors.  Everyone knows everyone else. Then their sense of security is shattered by a spree of vicious murders. Suddenly everyone is on his guard and quick to distrust those they have trusted for years.The plot of Brigham City really has the feel of a traditional Hollywood thriller, the addition of Mormon culture give the film a higher level of depth.  While the film is about Mormons and provides some brief glimpses into their beliefs and customs, it does not attempt to convert audience members to the LDS church.In his second film, Richard Dutcher does an admirable job of bringing this story to the big screen.  The film feels more professional and polished than his previous entry (God's Army), but at the same time doesn't feel like the typical Hollywood fare.What works in this movie is Dutcher's attention to detail and the depth of the characters.  I was pleased to see how the violence in the movie was implied rather than shown directly.  I was also impressed by the casting of Wilford Brimley.  There may have been a commercial reason for him being attached to the film, but his presence gave the film a feeling of familiarity.Dutcher also makes great use of camera angles and music to cast each person as a suspect.  This is also the film's low point, as it is used so much it begins to bog down the story.  Non-Mormons may feel that certain points of the movie are a bit too preachy.All in all, Brigham City is a decent movie.  I don't recommend it for younger children, as some of the implied violence may be disturbing, but most people over 13 will probably be drawn into the story the same way you would a traditional Hollywood thriller.You might ask why I (a non-Mormon) interested in seeing Brigham City.  Since I manage the movie theater where the film is playing I wanted to be able to give an informed opinion about the movie.  As a movie fan, I was interested to see how Brigham City stood up to other Hollywood and independent films. As a person, I was interested for the glimpse of Mormon culture the film provided."
tt1853728,"First I must say that I'm not a big Tarantino fan anyway. I really like Jackie Brown, but the other Tarantinos I saw could in my opinion never live up to the hype that was made about them.Now Django is not much different. It's not really catastrophic. It actually is even funny in quite some scenes. But I still don't see what should make it from the solid B-Movie it really is to the masterpiece that a lot of people want to make us believe it is.I like the humor, I like the music and I like some of the homages. But it's too long and it isn't enough compelling or intelligent to make it a really good movie."
tt0137523,"David Fincher is someone I have come across recently. I have been delving deeper into studying directors and their films and David Fincher is on that list of mine.Fincher does a great job of using black fill and a low key lighting shot to complement the theme of ""Fight Club"".And along with the great cinematography is a great cast that put a ton of effort into making this movie be felt by the viewer.Unique, interesting, and funny are my words to use here."
tt1130884,"This is a very uneven movie: It has a sappy story, and is drawn-out in the telling, and it has sensationalist references to Nazis and the Holocaust; but these references can't be taken too seriously and thus seem exploitative, even though they are possibly important in understanding the main character. But there are some brilliant surrealist scenes and shots in SHUTTER ISLAND. The use of colour was very effective and involving.I'd read the book, so the suspense wasn't as great; the friend I saw it with, who had not read the book, liked the movie better than I did, and thought it was deeper than I did. The acting was good, particularly by Mark Ruffalo, and by actors who have only one scene, among them Patricia Clarkson, Elias Koteas."
tt0277289,"Fist Power is a fairly fast paced and action packed film vehicle for martial artist actor Vincent Zhao. However watchable, the movie is with not without flaws. The direction and editing is not the greatest and really sells the fighting talents of our hero short. The support cast(mostly utilized for comic relief) Sam Lee and good looks and love interest for Vincent Zhao, the very pretty Gigi Lai also appears. The legendary Cheng Pei Pei from Come Drink With Me and Crouching Tiger, Hidden Dragon also makes a memorable, but brief appearance as Vincent Zhao's mom. The plot is driven and grounded by sympathetic antagonist Anthony Wong who is an ex British Marine that is trying to get back his son from the boy's biological father by holding up an elementary school. Anthony Wong's performance is about the only thing about this film that is excellent. But Fist Power is pretty decent for sure. While not a classic by any means, this should entertain most action fans for an hour and a half. I have not seen too many films with Vincent Zhao, but he is utilized much better in Yuen Woo Ping's True Legend. However, compared to a lot of stuff out there Fist Power is not bad at all."
tt0816692,"The film begins by establishing at his own rhythm its ambitions: men overexploited land resources, which is why the only goal they have left is to survive. This life is not enough for Cooper, brilliantly played by McConaughey who gave body and soul to this character. But all of this wouldn't hold without the total control of Christopher Nolan, based on the languishing soundtrack by Hans Zimmer, the luminous and impenetrable photography of Hoyte Van Hoytema, and the sincerity of Nolan's directing. He manages to film the characters and to find the right cut at the right time, always in harmony with Hans Zimmer's soundtrack, to give the film an aspiring and inspiring dimension that went missing for many many years. Thus we are transported into the same cockpit that Cooper, we feel the same remorse that he can already feel, we feel the same gravity, and we feel the same fear of the unknown melted with the force of his will. All of this is brilliantly illustrated in a very simple directing choice, which from my point of view is the decisive impetus of the film: to directly jump from when Cooper leaves in his truck, leaving his family behind him, to Endurance taking off. This simple editing decision allows Nolan to give an original movement to his film, and the musical crescendo makes us physically feel the sentimental break between two parts of the film.You don't necessarily have to understand it immediately : The film will raise questions in you, such as : what is it to be a human being, is there some physical limitations to our humanity, how far could we be willing to go to determine knowledge, is there other dimensions that we can not access to, and above all: what is the nature of this intact and immutable bond that unites us to others wherever we are in the universe ? Is this bond only intelligible, or is it also tangible ? All these questions resonate in harmony in Nolan's Interstellar.Interstellar is itself a crescendo, increasing sensitivity and creativity. I use the term deliberately because it goes crescendo with the soundtrack by Hans Zimmer, which is one of the most beautiful music ever scored for a sci-fi movie. We are witnessing a perfect musical arrangement, a total symbiosis, a bit like the music of Gravity which had understood very well how to match the image and the rhythm of a sequence to its own musicality. Zimmer's crescendos are giving a new powerful breath to every new scene, whether it is in visually powerful & intense moments or in more intimate moments; it intrudes into our momentary feelings and sensations, and manages to extend them, sometimes almost to choking, before resting on the balance of the film frame along with our mind spell-bounded.I have seen all the talent of the director that I knew he was outside the norm, but whom I did not know his capacity to reinvent itself. Because this is it: Interstellar is not an action movie, not really a blockbuster, and it goes not entirely but mostly again the expectations of common people. It's much more than that. This is much more than just a sci-fi movie. It is unlike any of his previous films. Some hoped to see Interstellar as Christopher Nolan's best film, and they were disappointed that this was not the case. And indeed, THIS IS NOT THE BEST FILM of Christopher Nolan. Because in a way, IT IS HIS FIRST FILM. I'm not saying that Interstellar is not as good as his other films, it goes beyond all of them. But to me Interstellar is the first film of a new stage in Nolan's filmography ; it is a masterpiece as it the beginning of a work ahead. Interstellar is the proof that Nolan has finally managed, despite all the expectations that were placed on him after the success of The Dark Knight, to move away from his own reputation to create a personal work, original, humble, sincere and deeply, meticulously, measured.Now, in this third act of the film, it all comes to life with unparalleled strength. Nolan poses and answers questions that raise others. But he focuses his attention on the great mystery of love, that emotional bond that can unite men and sometimes separate them. But Nolan is the only one that can successfully speak of love from a being to another in a film that mainly takes place in a another galaxy. From my point of view, only Solaris by Steven Soderbergh (2002), unfortunately neglected by the audience, was able to accomplish that. Interstellar is based on a premise which is the following : from terrestrial dust to the depths of space and time, we can never be separated from who we are as individuals and as a species, as we always leave a part of ourselves ""behind"" us. In other words, I could say that this is a human story, and even if we go as far as we want to, if we travel through the universe believing that we can be detached of the one we are fond of, we will only get closer to them. Because the separation, and thus the distance and time, can only ultimately reinforce the relationship between the people who really love each other. Because it is going to the end of the world, when we reach the end of ourselves, that we reach the singularity of the ""black hole beyond the horizon"" * : it is our humanity. No, I wasn't been able to find any bad flaws in the film. Not one, and I'm still looking. After all, Interstellar is like gravity, ""all it takes is a little push ! ""*you'll have to see the movie to figure that one out.Félix Tardieu, November 1st, 2014"
tt0133093,"Why does everyone love these movies?  They are junk.  The story is none existent and full of rhetorical nonsense that's randomly placed and stolen from philosophers, the acting is pathetic, and I still believe the only reason people like this movie is because they are hypnotized by its ""dazzling"" special effects.  People consider these ground-breaking special effects...no.  Star Wars was ground-breaking, The Matrix is just people fighting for no reason other than to show off their ""great"" CGI.  I sure hope they don't decide to make a 4th. 3/10 stars."
tt1345836,"All right. I've said this before, and I'll say it again. Christopher Nolan is a great director. Few people can put a story on the screen like Nolan does. But the problem is that he's a terrible writer. How many more times does he have to absolutely assassinate a perfectly good story idea or character franchise with his amateurish, ham-handed writing before he and everyone else realizes this?First, he always sets clocks in motion. Really? Is that all you've got? A real writer can create a sense of urgency based on time constraints without introducing an actual clock, especially one that is strapped onto a device that seems to have no other need of a clock than to display its imminent intent to blow everything to kingdom come.Then of course, there's character development, or the lack of it. Batman is conflicted as to whether he should be Batman or not. Bane is conflicted by, oh, let's say puppy love. Catwoman is conflicted by whether or not she really wants to be bad. I mean, I know this whole franchise is based on a comic book, but with a price tag of a quarter of a billion dollars to make, does it have to play like one? Come on, Chris. Hire a writer.Basically, this is a movie that consists of lots of scenes of people either fighting, or walking aggressively toward a fight, with the central characters standing still like a Greek chorus of narrators long enough to tell the story, rather than participate in it, by presenting long, boring diatribes and monologues like a bunch of kids breathlessly setting forth a cowboys and Indians scenario before they run around whooping and shooting, only to repeat, in this case for three tedious, exasperating hours.I love superhero movies when they are able, like all good science fiction, to transcend their admittedly contrived premises by presenting witty and profound issues in clever and unique ways without hammering you over the head or numbing your brain with endless sequences of violence and destruction. Once again, Chris, you have failed in the former by wallowing in the latter."
