title,description
Emily Windsnap #1The Tail of Emily Windsnap,"For as long as she can remember, twelve-year-old Emily Windsnap has lived on a boat. And, oddly enough, for just as long, her mother has seemed anxious to keep her away from the water. But when Mom finally agrees to let her take swimming lessons, Emily makes a startling discovery - about her own identity, the mysterious father she's never met, and the thrilling possibilities and perils shimmering deep below the water's surface. With a sure sense of suspense and richly imaginative details, first-time author Liz Kessler lures us into a glorious undersea world where mermaids study shipwrecks at school and Neptune rules with an iron trident - an enchanting fantasy about family secrets, loyal friendship, and the convention-defying power of love."
Remarkable Creatures,"In 1810, a sister and brother uncover the fossilized skull of an unknown animal in the cliffs on the south coast of England. With its long snout and prominent teeth, it might be a crocodile – except that it has a huge, bulbous eye.Remarkable Creatures is the story of Mary Anning, who has a talent for finding fossils, and whose discovery of ancient marine reptiles such as that ichthyosaur shakes the scientific community and leads to new ways of thinking about the creation of the world.Working in an arena dominated by middle-class men, however, Mary finds herself out of step with her working-class background. In danger of being an outcast in her community, she takes solace in an unlikely friendship with Elizabeth Philpot, a prickly London spinster with her own passion for fossils.The strong bond between Mary and Elizabeth sees them through struggles with poverty, rivalry and ostracism, as well as the physical dangers of their chosen obsession. It reminds us that friendship can outlast storms and landslides, anger and jealousy."
His Dark Materials #1-3His Dark Materials,"The Golden Compass, The Subtle Knife, and The Amber Spyglass are available together in one volume perfect for any fan or newcomer to this modern fantasy classic series.These thrilling adventures tell the story of Lyra and Will—two ordinary children on a perilous journey through shimmering haunted otherworlds. They will meet witches and armored bears, fallen angels and soul-eating specters. And in the end, the fate of both the living—and the dead—will rely on them.Phillip Pullman’s spellbinding His Dark Materials trilogy has captivated readers for over twenty years and won acclaim at every turn. It will have you questioning everything you know about your world and wondering what really lies just out of reach."
The Last Valentine,"When Olivia Villalobos finds a bloodstained love letter she endeavors to deliver it before Chief Inspector Sedeño finds it in her possession.A city along the southern coast of Puerto Rico emerges in the aftermath of the Spanish-American War. Olivia, daughter of a drunkard police investigator who never knew the truth behind her mother’s disappearance, finds a bloodstained love letter in the hidden compartment of her father’s coat. Convinced it belonged to the man recently found dead she sets out to deliver it to the Labyrinth of Love Letters. A mysterious place believed to be an urban legend where the transients of forbidden love leave missives for one another. She enlists the help of Isaac Quintero to find the Labyrinth and they soon realize their quest has opened the door into Old Sienna’s darkest secrets—the perils, madness and depth of tragic love"
We Were Eight Years in Power: An American Tragedy,"""We were eight years in power"" was the lament of Reconstruction-era black politicians as the American experiment in multiracial democracy ended with the return of white supremacist rule in the South. Now Ta-Nehisi Coates explores the tragic echoes of that history in our own time: the unprecedented election of a black president followed by a vicious backlash that fueled the election of the man Coates argues is America's ""first white president.""But the story of these present-day eight years is not just about presidential politics. This book also examines the new voices, ideas, and movements for justice that emerged over this period--and the effects of the persistent, haunting shadow of our nation's old and unreconciled history. Coates powerfully examines the events of the Obama era from his intimate and revealing perspective--the point of view of a young writer who begins the journey in an unemployment office in Harlem and ends it in the Oval Office, interviewing a president.We Were Eight Years in Power features Coates's iconic essays first published in The Atlantic,  including Fear of a Black President, The Case for Reparations and The Black Family in the Age of Mass Incarceration, along with eight fresh essays that revisit each year of the Obama administration through Coates's own experiences, observations, and intellectual development, capped by a bracingly original assessment of the election that fully illuminated the tragedy of the Obama era. We Were Eight Years in Power is a vital account of modern America, from one of the definitive voices of this historic moment."
His Fair Assassin #2Dark Triumph,"I lean forward, pushing my body out past the battlements. The wind plucks at my cloak, buffets against me, as if it would carry me off in flight, just like the birds or the knight's soul. Let go, it cries, I will take you far, far away. I want to laugh at the exhilarating feeling, I will catch you, it whistles seductively.The convent has returned Sybella to a life that nearly drove her mad. Her father's rage and brutality are terrifying, and her brother's love is equally monstrous. When she discovers an unexpected ally imprisoned in the dungeons, will a a daughter of Death find something other than vengeance to live for?"
The Crucible: A Play in Four Acts,"""I believe that the reader will discover here the essential nature of one of the strangest and most awful chapters in human history,"" Arthur Miller wrote of his classic play about the witch-hunts and trials in seventeenth-century Salem, Massachusetts. Based on historical people and real events, Miller's drama is a searing portrait of a community engulfed by hysteria. In the rigid theocracy of Salem, rumors that women are practicing witchcraft galvanize the town's most basic fears and suspicions; and when a young girl accuses Elizabeth Proctor of being a witch, self-righteous church leaders and townspeople insist that Elizabeth be brought to trial. The ruthlessness of the prosecutors and the eagerness of neighbor to testify against neighbor brilliantly illuminates the destructive power of socially sanctioned violence.Written in 1953, The Crucible is a mirror Miller uses to reflect the anti-communist hysteria inspired by Senator Joseph McCarthy's ""witch-hunts"" in the United States. Within the text itself, Miller contemplates the parallels, writing, ""Political opposition... is given an inhumane overlay, which then justifies the abrogation of all normally applied customs of civilized behavior. A political policy is equated with moral right, and opposition to it with diabolical malevolence.""WIth an introduction by Christopher Bigsby.(back cover)"
"The Iron Fey #1.5, 3.5, 4.5The Iron Legends","Summer, Winter, Iron.Together at last.Dangerous faeries. Heartbreaking romance. Thrilling action and limitless adventure. The world of the fey has never been so powerful. This collection includes three novellas set in the world of The Iron Fey plus the expanded Guide to the Nevernever and exclusive information about Julie Kagawa's unforgettable world of Faery.Winter's PassageMeghan Chase used to be an ordinary girl...until she discovered that she is really a faery princess. After escaping from the clutches of the deadly Iron fey, Meghan must follow through on her promise to return to the equally dangerous Winter Court with her forbidden love, Prince Ash. But first, Meghan has one request: that they visit Puck--Meghan's best friend and servant of her father, King Oberon--who was gravely injured defending Meghan from the Iron Fey.Yet Meghan and Ash's detour does not go unnoticed. They have caught the attention of an ancient, powerful hunter--a foe that even Ash may not be able to defeat....Summer's CrossingA Midsummer's Nightmare? Robin Goodfellow. Puck. Summer Court prankster, King Oberon's right hand, bane of many a faery queen's existence—and secret friend to Prince Ash of the Winter Court. Until one girl's death came between them, and another girl stole both their hearts.Now Ash has granted one favor too many and someone's come to collect, forcing the prince to a place he cannot go without Puck's help—into the heart of the Summer Court. And Puck faces the ultimate choice—betray Ash and possibly win the girl they both love, or help his former friend turned bitter enemy pull off a deception that no true faery prankster could possibly resist.Iron's ProphecyMeghan Chase is finally getting used to being the Iron Queen, ruler of the Iron Fey. Her life may be strange, but with former Winter prince Ash by her side at last, she wouldn’t have it any other way.But when they travel to the Summer and Winter courts’ gathering for Elysium, the oracle from Meghan’s past returns with a dire prophecy: “What you carry will either unite the courts, or it will destroy them.” Now Meghan faces a devastating choice that may determine the future of all fey—and her and Ash’s unborn child…"
Nights in Rodanthe,"From the #1 New York Times bestselling author Nicholas Sparks comes a tender story of hope and joy; of sacrifice and forgiveness -- a moving reminder that love is possible at any age, at any time, and often comes when we least expect it. At forty-five, Adrienne Willis must rethink her entire life when her husband abandons her for a younger woman. Reeling with heartache and in search of a respite, she flees to the small coastal town of Rodanthe, North Carolina to tend to a friend's inn for the weekend. But when a major storm starts moving in, it appears that Adrienne's perfect getaway will be ruined -- until a guest named Paul Flanner arrives. At fifty-four, Paul has just sold his medical practice and come to Rodanthe to escape his own shattered past. Now, with the storm closing in, two wounded people will turn to each other for comfort -- and in one weekend set in motion feelings that will resonate throughout the rest of their lives.Did You Know?---The main characters' names were Christmas presents to Nicholas's in-laws (Paul and Adrienne)?This was Nicholas's first book to debut at #1?"
The Storied Life of A.J. Fikry,"On the faded Island Books sign hanging over the porch of the Victorian cottage is the motto “No Man Is an Island; Every Book Is a World.” A. J. Fikry, the irascible owner, is about to discover just what that truly means.A. J. Fikry’s life is not at all what he expected it to be. His wife has died, his bookstore is experiencing the worst sales in its history, and now his prized possession, a rare collection of Poe poems, has been stolen. Slowly but surely, he is isolating himself from all the people of Alice Island—from Lambiase, the well-intentioned police officer who’s always felt kindly toward Fikry; from Ismay, his sister-in-law who is hell-bent on saving him from his dreary self; from Amelia, the lovely and idealistic (if eccentric) Knightley Press sales rep who keeps on taking the ferry over to Alice Island, refusing to be deterred by A.J.’s bad attitude. Even the books in his store have stopped holding pleasure for him. These days, A.J. can only see them as a sign of a world that is changing too rapidly.And then a mysterious package appears at the bookstore. It’s a small package, but large in weight. It’s that unexpected arrival that gives A. J. Fikry the opportunity to make his life over, the ability to see everything anew. It doesn’t take long for the locals to notice the change overcoming A.J.; or for that determined sales rep, Amelia, to see her curmudgeonly client in a new light; or for the wisdom of all those books to become again the lifeblood of A.J.’s world; or for everything to twist again into a version of his life that he didn’t see coming. As surprising as it is moving, The Storied Life of A. J. Fikry is an unforgettable tale of transformation and second chances, an irresistible affirmation of why we read, and why we love."
Stage Dive #1Lick,"Waking up in Vegas was never meant to be like this.Evelyn Thomas’s plans for celebrating her twenty-first birthday in Las Vegas were big. Huge. But she sure as hell never meant to wake up on the bathroom floor with a hangover to rival the black plague, a very attractive half-naked tattooed man, and a diamond on her finger large enough to scare King Kong. Now if she could just remember how it all happened.One thing is for certain, being married to rock and roll’s favorite son is sure to be a wild ride."
Shiver,"They don't know what I did. And I intend to keep it that way.How far would you go to win? Hyper-competitive people, mind games and a dangerous natural environment combine to make the must-read thriller of the year. Fans of Lucy Foley and Lisa Jewell will be gripped by spectacular debut novel Shiver.When Milla is invited to a reunion in the French Alps resort that saw the peak of her snowboarding career, she drops everything to go. While she would rather forget the events of that winter, the invitation comes from Curtis, the one person she can't seem to let go.The five friends haven't seen each other for ten years, since the disappearance of the beautiful and enigmatic Saskia. But when an icebreaker game turns menacing, they realise they don't know who has really gathered them there and how far they will go to find the truth.In a deserted lodge high up a mountain, the secrets of the past are about to come to light."
Those Empty Eyes,"Alex Armstrong has changed everything about herself—her name, her appearance, her backstory. She’s no longer the terrified teenager a rapt audience saw on television, emerging in handcuffs from the quiet suburban home the night her family was massacred. That girl, Alexandra Quinlan, nicknamed Empty Eyes by the media, was accused of the killings, fought to clear her name, and later took the stand during her highly publicized defamation lawsuit that captured the attention of the nation. It’s been ten years since, and Alex hasn’t stopped searching for answers about the night her family was killed, even as she continues to hide her real identity from true crime fanatics and grasping reporters still desperate to locate her. As a legal investigator, she works tirelessly to secure justice for others, too. People like Matthew Claymore, who’s under suspicion in the disappearance of his girlfriend, a student journalist named Laura McAllister.Laura was about to break a major story about rape and cover-ups on her college campus. Alex believes Matthew is innocent, and unearths stunning revelations about the university’s faculty, fraternity members, and powerful parents willing to do anything to protect their children. Most shocking of all—as Alex digs into Laura’s disappearance, she realizes there are unexpected connections to the murder of her own family. For as different as the crimes may seem, they each hinge on one sinister truth: no one is quite who they seem to be . . ."
Secrets of a Prayer Warrior,"One of the most personal and powerful acts a Christian can engage in is prayer. Yet many believers struggle with their prayer lives, wondering whether they are really making a difference and how they can be more effective. Delving deep into the biblical understanding of prayer, beloved author and leader Derek Prince shows readers the secret to leading a dynamic prayer life, how to receive what they ask for, and how to align themselves with the heart of God. Practical strategies like fasting, biblical study, discipline, and consistency are extensively explained and illustrated by powerful testimonies. This is a life-changing book."
The Shackleford Sisters #1Grace,"An alternative cover edition for this ASIN can be found hereIn this funny romantic series, the Shackleford sisters descend on a Regency society that don’t know what’s hit them…....Reverend Augustus Shackleford’s mission in life (aside from ensuring the collection box was suitably full every Sunday) was to secure advantageous marriages for each of his eight daughters. A tall order, given the fact that in the Reverend’s opinion they didn’t possess a single ladylike bone in the eight bodies they had between them. Quite where he would find a wealthy titled gentleman bottle headed enough to take any of them on remained a mystery and indeed was likely to test even his legendary resourcefulness.....Grievously wounded at the Battle of Trafalgar, Nicholas Sinclair was only recently returned to Blackmore after receiving news of his estranged father’s unexpected death. After an absence of twenty years, the new Duke was well aware it was his duty to marry and produce an heir as quickly as possible. However, tormented by recurring nightmares after his horrific experiences during the battle, Nicholas had no taste to brave the ton’s marriage mart in search of a docile obedient wife.…..Never in his wildest dreams did Reverend Shackleford envisage receiving an offer for his eldest daughter from the newly appointed Duke of Blackmore. Of course, the Reverend was well aware he was fudging it a bit in describing Grace as respectful, meek or dutiful, nevertheless, he could never have imagined that his eldest daughter’s unruliness might end up ruining them all…."
The Dark Elements #3Every Last Breath,"Some loves will last ’til your dying breathEvery choice has consequences—but seventeen-year-old Layla faces tougher choices than most. Light or darkness. Wickedly sexy demon prince Roth, or Zayne, the gorgeous, protective Warden she never thought could be hers. Hardest of all, Layla has to decide which side of herself to trust.Layla has a new problem, too. A Lilin—the deadliest of demons—has been unleashed, wreaking havoc on those around her…including her best friend. To keep Sam from a fate much, much worse than death, Layla must strike a deal with the enemy while saving her city—and her race—from destruction.Torn between two worlds and two different boys, Layla has no certainties, least of all survival, especially when an old bargain comes back to haunt them all. But sometimes, when secrets are everywhere and the truth seems unknowable, you have to listen to your heart, pick a side—and then fight like hell…"
Love Warrior,"#1 New York Times BestsellerOprah's Book Club 2016 SelectionA memoir of marriage and self-discovery by bestselling author Glennon Doyle Melton, Love Warrior is a gorgeous and inspiring account of how we are all born to be warriors: strong, powerful, and brave; able to confront the pain and claim the love that exists for us all. This chronicle of a beautiful, brutal journey speaks to anyone who yearns for deeper, truer relationships and a more abundant, authentic life."
The Hundred and One Dalmatians #1The 101 Dalmatians,"Pongo and Missis had a lovely life. With their human owners, the Dearlys, to look after them, they lived in a comfortable home in London with their 15 adorable Dalmatian puppies, loved and admired by all. Especially the Dearlys' neighbor Cruella de Vil, a fur-fancying fashion plate with designs on the Dalmatians' spotted coats! So, when the puppies are stolen from the Dearly home, and even Scotland Yard is unable to find them, Pongo and Missis know they must take matters into their own paws! The delightful children's classic adapted twice for popular Disney productions. Ages 8-11"
The Red and the Black,"Handsome, ambitious Julien Sorel is determined to rise above his humble provincial origins. Soon realizing that success can only be achieved by adopting the subtle code of hypocrisy by which society operates, he begins to achieve advancement through deceit and self-interest. His triumphant career takes him into the heart of glamorous Parisian society, along the way conquering the gentle, married Madame de Rênal, and the haughty Mathilde. But then Julien commits an unexpected, devastating crime - and brings about his own downfall. The Red and the Black is a lively, satirical portrayal of French society after Waterloo, riddled with corruption, greed, and ennui, and Julien - the cold exploiter whose Machiavellian campaign is undercut by his own emotions - is one of the most intriguing characters in European literature.Roger Gard's fine translation remains faithful to the natural, conversational tone of the original, while his introduction elucidates the complexities of Julien's character. This edition also contains a chronology, further reading and an appendix on Stendhal's use of epigraphs."
"The Emperor, the Son and the Thief #1The Emperor","In the early 16th century in the city of Mora, capital of Kermin, a cruel new ruler has come to power – Alberon, self-styled Emperor of the North. Not satisfied with his own power and wealth, he covets the rich southern lands of Amina and plans a brutal campaign of conquest, fuelled by a deadly new weapon – the power of gunpowder. In the same city and at the same time, a young orphan boy called Raimund is forced into picking pockets to keep himself fed. In a northern city another young man, Audun, learns about a mysterious and powerful red stone – and begins to uncover the secret of his royal birthright. Soon the lives of the Emperor, Audun and Raimund will become inextricably entangled. This story is Volume 1 of a trilogy, The Emperor, The Son and The Thief."
Wisdom Revolution #3The Cheat Code,"After the terrible encounters with the war heroes, the Intuitionist, Kusha, is on the verge of breaking all promises she gave to her friends and family. Worse: both the war heroes might become aware of her power—her intuition, for she is their shortcut, for she is their cheat code. Both the Mesmerizer and the Monk need cheat codes to win at their games. The Devil’s Book awakened the spirit of the Dancing Goddess. While the Monk, Yuan, might discover Prachin Nritya—the oldest of the oldest dance, which he thinks is the first language of humanity—the Intuitionist, Kusha, sees the dancing goddess in her dreams. Her purpose calls her, but she has her life to deal with. She gave her adoptive father a word that she will focus on her Career Exam. She told her friend, Haley, that she would join her in the race that’d help Haley be a citizen. She also has her promises to keep with Magic Mama. In a world of voice where High Grades are proud to never lie, a promise made verbally is stronger than a red seal on handmade paper. Being not evolved, being an improper human, in a very proper world, making promises might become a burden. Kusha wants to keep her promises. She wants to have a normal life, staying a citizen with a good job at Alphatech—a tech industry that offered sponsorship for her Career Exam. But it’s also the Alphatech that the Monk owns. The Alphatech that the Mesmerizer, Ruem, founded with the Monk decades ago. The Alphatech with era’s best research labs that Ruem now wants back for his larger goals. A mess awaits Alphatech, but Kusha needs the job. Even though she doesn’t want to encounter the war heroes again, she might. She can’t let her power fall into the wrong hands. So the Intuitionist must make good use of her situation and get the best outcome."
Don Juan,"Probably few subjects fitted Byron's particular talents better than Don Juan.In this rambling, exuberant, conversational poem, the travels of Don Juan are used as a vehicle for some of the most lively and acute commentaries on human societies and behaviour in the language. The manner is what Goethe called 'a cultured comic language'-a genre which he regarded as not possible in Geman and which he felt Byron managed superbly."
Eugene Onegin,"Eugene Onegin is the master work of the poet whom Russians regard as the fountainhead of their literature. Set in 1820s Russia, Pushkin's verse novel follows the fates of three men and three women. Engaging, full of suspense, and varied in tone, it also portrays a large cast of othercharacters and offers the reader many literary, philosophical, and autobiographical digressions, often in a highly satirical vein. Eugene Onegin was Pushkin's own favourite work, and this new translation conveys the literal sense and the poetic music of the original."
Warrior of the Light,"Warrior of the Light: A Manual is an inspirational companion to The Alchemist, an international bestseller that has beguiled millions of readers around the world. Every short passage invites us to live out our dreams, to embrace the uncertainty of life, and to rise to our own unique destiny. In his inimitable style, Paulo Coelho helps bring out the Warrior of the Light within each of us. He also shows readers how to embark upon the way of the Warrior: the one who appreciates the miracle of being alive, the one who accepts failure, and the one whose quest leads him to become the person he wants to be.Paulo Coelho is one of the most beloved storytellers of our time. Now, in the long-awaited companion to his first novel, Coelho presents a collection of philosophical stories that will delight and guide seekers everywhere."
How to Make Friends with the Dark,"Here is what happens when your mother dies.It’s the brightest day of summer and it’s dark outside. It’s dark in your house, dark in your room, and dark in your heart. You feel like the darkness is going to split you apart.That’s how it feels for Tiger. It’s always been Tiger and her mother against the world. Then, on a day like any other, Tiger’s mother dies. And now it’s Tiger, alone.Here is how you learn to make friends with the dark."
Grendel,"The first and most terrifying monster in English literature, from the great early epic Beowulf, tells his side of the story in a book William Gass called ""one of the finest of our contemporary fictions."""
The Sirens of Titan,"The Sirens of Titan is an outrageous romp through space, time, and morality. The richest, most depraved man on Earth, Malachi Constant, is offered a chance to take a space journey to distant worlds with a beautiful woman at his side. Of course there's a catch to the invitation—and a prophetic vision about the purpose of human life that only Vonnegut has the courage to tell."
Mila 18,"It was a time of crisis, a time of tragedy and a time of transcendent courage and determination. Leon Uris's novel is set in the midst of the ghetto uprising that defied Nazi tyranny, as the Jews of Warsaw boldly met Wehrmacht tanks with homemade weapons and bare fists. Here, painted on a canvas as broad as its subject matter, is the compelling story of one of the most heroic struggles of modern times."
Leviathan #1Leviathan,"Prince Aleksander, would-be heir to the Austro-Hungarian throne, is on the run. His own people have turned on him. His title is worthless. All he has is a battletorn war machine and a loyal crew of men.Deryn Sharp is a commoner, disguised as a boy in the British Air Service. She's a brilliant airman. But her secret is in constant danger of being discovered.With World War I brewing, Alek and Deryn's paths cross in the most unexpected way…taking them on a fantastical, around-the-world adventure that will change both their lives forever."
The Seven Deaths of Evelyn Hardcastle,"A brilliantly original high concept murder mystery from a fantastic new talent: Gosford Park meets Inception, by way of Agatha Christie and Black Mirror.'Somebody's going to be murdered at the ball tonight. It won't appear to be a murder and so the murderer won't be caught. Rectify that injustice and I'll show you the way out.'It is meant to be a celebration but it ends in tragedy. As fireworks explode overhead, Evelyn Hardcastle, the young and beautiful daughter of the house, is killed.But Evelyn will not die just once. Until Aiden – one of the guests summoned to Blackheath for the party – can solve her murder, the day will repeat itself, over and over again. Every time ending with the fateful pistol shot.The only way to break this cycle is to identify the killer. But each time the day begins again, Aiden wakes in the body of a different guest. And someone is determined to prevent him ever escaping Blackheath...Also titled as The 7 1/2 Deaths of Evelyn Hardcastle."
Tick Tock,"Tommy Phan, a successful detective novelist, comes home one evening to find a small rag doll on his doorstep. That night, with the popping of two stitches, something terrifying will emerge to tear apart the fabric of Tommy's reality--and his life."
Ibis Trilogy #1Sea of Poppies,"At the heart of this vibrant saga is a vast ship, the Ibis. Her destiny is a tumultuous voyage across the Indian Ocean shortly before the outbreak of the Opium Wars in China. In a time of colonial upheaval, fate has thrown together a diverse cast of Indians and Westerners on board, from a bankrupt raja to a widowed tribeswoman, from a mulatto American freedman to a free-spirited French orphan. As their old family ties are washed away, they, like their historical counterparts, come to view themselves as jahaj-bhais, or ship-brothers. The vast sweep of this historical adventure spans the lush poppy fields of the Ganges, the rolling high seas, and the exotic backstreets of Canton."
Η φόνισσα,"«Η φόνισσα» (1903) κατέχει, κατά γενική ομολογία, ξεχωριστή θέση στο έργο του Παπαδιαμάντη (1851-1911). Ξεχωριστή και με τις δύο σημασίες της λέξης: ιδιαίτερη και εξέχουσα. Αν δεν υπήρχε «Η φόνισσα», το έργο αυτό θα έμενε λειψό, όσο τουλάχιστον αφορά το πρόβλημα του κακού, πρόβλημα που δεσπόζει στο παπαδιαμαντικό corpus. Το παπαδιαμαντικό κακό είναι, κατά κανόνα, το καθημερινό, το τρέχον κακό, πνιγηρά μίζερο συχνά, είναι το κακό του καθημερινού κανονικού ανθρώπου. Το κακό του Παπαδιαμάντη δεν είναι το έγκλημα, δεν είναι η ακραία παράβαση που θέτει σε κίνδυνο την ίδια την ύπαρξη της κοινότητας, δεν είναι εξαιρετικό είναι κοινότοπο. Εξαίρεση «Η φόνισσα», και μάλιστα διόλου αμελητέα, αφού πρόκειται για κορυφαίο κείμενο όχι μόνο του συγγραφέα του αλλά και όλης της νεοελληνικής πεζογραφίας. Χωρίς τη «Φόνισσα» το παπαδιαμαντικό έργο θα ήταν εντελώς διαφορετικό. Το κακό που διαπράττει η γραία Χαδούλα δεν είναι το καθημερινό κακό, το συνηθισμένο, το κοινωνικό, αλλά το μέγα κακό, το ριζικό, το ασυγχώρητο. Ποια είναι όμως αυτή η Φραγκογιαννού, τι σόι άνθρωπος είναι αυτή η γυναίκα που διαπράττει ένα τόσο ακραίο έγκλημα; Και τι είναι άραγε αυτό που την οδηγεί να το αποτολμήσει;"
Educated,"Tara Westover was 17 the first time she set foot in a classroom. Born to survivalists in the mountains of Idaho, she prepared for the end of the world by stockpiling home-canned peaches and sleeping with her ""head-for-the-hills bag"". In the summer she stewed herbs for her mother, a midwife and healer, and in the winter she salvaged in her father's junkyard.Her father forbade hospitals, so Tara never saw a doctor or nurse. Gashes and concussions, even burns from explosions, were all treated at home with herbalism. The family was so isolated from mainstream society that there was no one to ensure the children received an education and no one to intervene when one of Tara's older brothers became violent.Then, lacking any formal education, Tara began to educate herself. She taught herself enough mathematics and grammar to be admitted to Brigham Young University, where she studied history, learning for the first time about important world events like the Holocaust and the civil rights movement. Her quest for knowledge transformed her, taking her over oceans and across continents, to Harvard and to Cambridge. Only then would she wonder if she'd traveled too far, if there was still a way home.Educated is an account of the struggle for self-invention. It is a tale of fierce family loyalty and of the grief that comes with severing the closest of ties. With the acute insight that distinguishes all great writers, Westover has crafted a universal coming-of-age story that gets to the heart of what an education is and what it offers: the perspective to see one's life through new eyes and the will to change it."
"Barracoon: The Story of the Last ""Black Cargo""","In 1927, Zora Neale Hurston went to Plateau, Alabama, just outside Mobile, to interview eighty-six-year-old Cudjo Lewis. Of the millions of men, women, and children transported from Africa to America as slaves, Cudjo was then the only person alive to tell the story of this integral part of the nation's history. Hurston was there to record Cudjo's firsthand account of the raid that led to his capture and bondage fifty years after the Atlantic slave trade was outlawed in the United States.In 1931, Hurston returned to Plateau, the African-centric community three miles from Mobile founded by Cudjo and other former slaves from his ship. Spending more than three months there, she talked in depth with Cudjo about the details of his life. During those weeks, the young writer and the elderly formerly enslaved man ate peaches and watermelon that grew in the backyard and talked about Cudjo's past--memories from his childhood in Africa, the horrors of being captured and held in a barracoon for selection by American slavers, the harrowing experience of the Middle Passage packed with more than 100 other souls aboard the Clotilda, and the years he spent in slavery until the end of the Civil War.Based on those interviews, featuring Cudjo's unique vernacular, and written from Hurston's perspective with the compassion and singular style that have made her one of the preeminent American authors of the twentieth-century, Barracoon masterfully illustrates the tragedy of slavery and of one life forever defined by it. Offering insight into the pernicious legacy that continues to haunt us all, black and white, this poignant and powerful work is an invaluable contribution to our shared history and culture."
A Prisoner of Birth,"International bestseller and master storyteller Jeffrey Archer is at the very top of his game in this story of fate and fortune, redemption and revenge.If Danny Cartwright had proposed to Beth Wilson the day before, or the day after, he would not have been arrested and charged with the murder of his best friend. But when the four prosecution witnesses are a barrister, a popular actor, an aristocrat, and the youngest partner in an established firm's history, who is going to believe his side of the story?Danny is sentenced to twenty-two years and sent to Belmarsh prison, the highest-security jail in the land, from where no inmate has ever escaped.However, Spencer Craig, Lawrence Davenport, Gerald Payne, and Toby Mortimer all underestimate Danny's determination to seek revenge, and Beth's relentless quest to pursue justice, which ends up with all four fighting for their lives.Thus begins Jeffrey Archer's most powerful novel since Kane and Abel, with a cast of characters that will remain with you long after you've turned the last page.And if that is not enough, prepare for an ending that will shock even the most ardent of Archer's fans."
The Pandarus File,"Helena Hollister was a New York City gold digger who latched onto her father-in-law's fortune by seducing a Hobbs Creek 24 yr old who suffered from motor slowness. Helena got away with murder and the money, while two backwoods lawmen failed to unravel the mystery of who killed Elmer Kane. The case went unsolved from 1958 until early in the cyberspace age, when Helena Hollister surfaced in Right Bank, Paris as Anna Ward."
Greenlights,"From the Academy Award®–winning actor, an unconventional memoir filled with raucous stories, outlaw wisdom, and lessons learned the hard way about living with greater satisfaction. I’ve been in this life for fifty years, been trying to work out its riddle for forty-two, and been keeping diaries of clues to that riddle for the last thirty-five. Notes about successes and failures, joys and sorrows, things that made me marvel, and things that made me laugh out loud. How to be fair. How to have less stress. How to have fun. How to hurt people less. How to get hurt less. How to be a good man. How to have meaning in life. How to be more me. Recently, I worked up the courage to sit down with those diaries. I found stories I experienced, lessons I learned and forgot, poems, prayers, prescriptions, beliefs about what matters, some great photographs, and a whole bunch of bumper stickers. I found a reliable theme, an approach to living that gave me more satisfaction, at the time, and still: If you know how, and when, to deal with life’s challenges - how to get relative with the inevitable - you can enjoy a state of success I call “catching greenlights.” So I took a one-way ticket to the desert and wrote this book: an album, a record, a story of my life so far. This is fifty years of my sights and seens, felts and figured-outs, cools and shamefuls. Graces, truths, and beauties of brutality. Getting away withs, getting caughts, and getting wets while trying to dance between the raindrops. Hopefully, it’s medicine that tastes good, a couple of aspirin instead of the infirmary, a spaceship to Mars without needing your pilot’s license, going to church without having to be born again, and laughing through the tears. It’s a love letter. To life. It’s also a guide to catching more greenlights - and to realizing that the yellows and reds eventually turn green too. Good luck."
The Lonesome Gods,"“I am Johannes Verne, and I am not afraid.” This was the boy’s mantra as he plodded through the desert alone, left to die by his vengeful grandfather. Johannes Verne was soon to be rescued by outlaws, but no one could save him from the lasting memory of his grandfather’s eyes, full of impenetrable hatred. Raised in part by Indians, then befriended by a mysterious woman, Johannes grew up to become a rugged adventurer and an educated man. But even now, strengthened by the love of a golden-haired girl and well on his way to making a fortune in bustling early-day Los Angeles, the past may rise up to threaten his future once more. And this time only the ancient gods of the desert can save him."
Tropic #1Tropic of Cancer,"Now hailed as an American classic Tropic of Cancer, Henry Miller’s masterpiece, was banned as obscene in this country for twenty-seven years after its first publication in Paris in 1934. Only a historic court ruling that changed American censorship standards, ushering in a new era of freedom and frankness in modern literature, permitted the publication of this first volume of Miller’s famed mixture of memoir and fiction, which chronicles with unapologetic gusto the bawdy adventures of a young expatriate writer, his friends, and the characters they meet in Paris in the 1930s. Tropic of Cancer is now considered, as Norman Mailer said, ""one of the ten or twenty great novels of our century."""
The Dragonian #4Moonbreeze,"The life of a star-studded royal has not been kind to eighteen year-old Elena Watkins. With a Council breathing down her neck and a dragon that refuses to accept her as her rider, she must convince everyone that she is ready to rule Paegeia like her parents before her. But she has made a promise to her father King Albert, that she will not go looking for him and free the people of Etan. Elena has promised to never truly fulfil her destiny.However, situations out of her control will soon force her to confront herself and the evil that seeks to destroy her. Elena must look inside herself to discover if she can defeat the approaching darkness, be accepted by the people of Paegeia, bring her dragon back to light and fulfill the destiny written in their stars. "
